id,yield
17428,7360.2109774531455
17429,7848.407033539872
17430,5777.089180296892
17431,5350.712368386974
17432,5996.205732345576
17433,6776.133574800383
17434,6179.2392888599325
17435,4435.5805864136755
17436,6963.8919877939925
17437,3860.7746170006412
17438,4645.255091131069
17439,4575.509196749095
17440,7153.712086420168
17441,6500.5755404624315
17442,6128.565862798299
17443,4655.168852776305
17444,6235.4097170366485
17445,8348.077630262256
17446,5580.324959926505
17447,6529.415401105885
17448,5383.979988812344
17449,6367.708680852803
17450,7201.921823951307
17451,6279.972088509049
17452,5195.951700712474
17453,6617.408732357221
17454,8000.810719400255
17455,7590.529905774174
17456,6448.75686118594
17457,6212.753638921612
17458,5998.44263531757
17459,4319.544965837417
17460,5762.203837027522
17461,7249.977377741257
17462,5435.092400219047
17463,6937.659344414815
17464,5397.3593372113055
17465,4174.984559981742
17466,6402.577989539667
17467,7052.7929583102905
17468,5814.561667519458
17469,5840.042225024476
17470,8333.103586137308
17471,5092.708935378906
17472,4046.365348204976
17473,5446.696747156353
17474,7570.709608535453
17475,5596.04594570823
17476,6111.860124445144
17477,7248.755982422512
17478,5950.3733042162585
17479,3409.3727831265314
17480,8098.49667532067
17481,5769.731646554317
17482,5634.466024303491
17483,7306.12502429766
17484,6607.314689349663
17485,6557.358839124785
17486,6527.599407933623
17487,6415.058376868452
17488,5020.114535358674
17489,5273.8393856442435
17490,6506.253447074896
17491,6814.8188053542135
17492,6143.13331702313
17493,4963.821805826296
17494,6453.970761391743
17495,6107.662407740862
17496,6837.376332800676
17497,5585.7891533187885
17498,7770.474549798748
17499,6858.004475469241
17500,7215.681677534771
17501,5535.73646589095
17502,6165.80883216885
17503,6650.692007405819
17504,8485.265206789187
17505,5793.221776968599
17506,6325.22308804165
17507,4009.79235064758
17508,7023.522346991844
17509,3054.0489483487117
17510,4470.447167833009
17511,6821.518091591133
17512,5461.542497821152
17513,4855.313720331749
17514,4988.385318254627
17515,3654.4997847637414
17516,6054.813181408526
17517,3747.976411322812
17518,7106.2344312202695
17519,6583.185686342833
17520,4372.350688509099
17521,4568.60474498852
17522,7818.168409195392
17523,6131.358920273192
17524,5054.292906952704
17525,6690.473446284017
17526,6206.416725899619
17527,6745.533771316055
17528,7246.57057389791
17529,6455.779922790289
17530,4340.639507295232
17531,6120.862761454608
17532,6336.1276340416525
17533,5858.952006182874
17534,6407.937036242481
17535,6833.083439823568
17536,5958.110733695401
17537,4395.026616968408
17538,8072.029026670518
17539,4509.696238721355
17540,6281.536736462764
17541,5815.288207671084
17542,4146.9941784672565
17543,5537.967477063816
17544,6110.65763348395
17545,6420.463140742287
17546,7097.464245337733
17547,5620.130040715213
17548,5708.9492307445835
17549,5763.3404686975655
17550,3702.036525970091
17551,5094.115691629889
17552,5953.350344919873
17553,8451.19656115306
17554,6114.997071432574
17555,5378.830372373264
17556,3686.2444505862077
17557,6336.040564018324
17558,6521.533125265569
17559,5640.774645260014
17560,4663.835689515147
17561,4633.6908127968645
17562,5591.8792405508075
17563,6348.509410678962
17564,5139.606757444388
17565,7921.285825826602
17566,5563.492978650026
17567,5813.2076559554425
17568,6239.018938217103
17569,7973.183329974478
17570,5513.49833899413
17571,5186.880176777939
17572,4977.754480883324
17573,6069.184381903137
17574,6194.97604891052
17575,5627.8043691380935
17576,4426.611188710862
17577,5755.317937486309
17578,6173.2023158073835
17579,5440.743063200497
17580,6200.524559775198
17581,5401.321918517291
17582,6835.621178383761
17583,4680.739272140849
17584,6126.584542928773
17585,6437.032967110671
17586,6728.200348115102
17587,7303.457942644711
17588,4997.210374800488
17589,8286.025119100259
17590,5877.075141908797
17591,5547.963432974656
17592,8004.499009409157
17593,8188.222703210951
17594,3619.6759014575737
17595,5029.200111623001
17596,7157.054136493407
17597,8372.961287893591
17598,6890.61199776308
17599,7082.246599009677
17600,5541.780481365077
17601,4250.805391544747
17602,7208.48116025522
17603,5808.976835985221
17604,5743.610608112976
17605,4356.909113423049
17606,5523.897752571641
17607,5607.444303090258
17608,6199.147625911331
17609,5128.2420095568195
17610,5127.90290292861
17611,6028.77993015334
17612,6635.772784890666
17613,7647.63278116776
17614,7187.9318143545825
17615,6849.782912086626
17616,4328.872618825891
17617,7011.24439396248
17618,4389.1232363143945
17619,7060.0188292468865
17620,7600.89210050598
17621,3394.435094660327
17622,6654.498584606845
17623,6359.8874317097625
17624,5079.75427046051
17625,6520.621054489473
17626,5856.09659625552
17627,5990.807807814209
17628,6770.837006270478
17629,5674.622258129753
17630,6233.023750506015
17631,6186.254322487569
17632,6167.920601047079
17633,5554.267360256063
17634,6284.842516211931
17635,5321.155214581459
17636,5231.990849580488
17637,7158.622151492613
17638,5255.291879105153
17639,5110.546579422327
17640,4204.09779255433
17641,7301.026990375469
17642,5408.5399114438615
17643,6150.389565714588
17644,7827.770736082026
17645,6247.041173718936
17646,7752.499251505838
17647,7341.9663721942325
17648,6460.951785537374
17649,4551.31310475923
17650,4826.9905541601165
17651,5820.120615745267
17652,3166.900299212871
17653,6956.5063409621225
17654,8013.3664585704155
17655,6584.5589111691515
17656,6479.996289683665
17657,4540.994792247048
17658,5062.018411305994
17659,5336.212718842543
17660,6819.598139602324
17661,7049.37974803231
17662,5473.395756515569
17663,3410.524318581123
17664,1893.1734563273976
17665,4085.665465837449
17666,5861.067040755693
17667,5262.930830940399
17668,7488.5713280362
17669,5789.299936831318
17670,3366.557051302845
17671,5065.444771302951
17672,5268.492217150116
17673,7419.241338833248
17674,5747.751327817433
17675,4398.860389286745
17676,6653.186447047336
17677,6625.320792357898
17678,7665.844950637882
17679,5920.429994174864
17680,6520.297672785237
17681,4271.149903613728
17682,4734.067779971635
17683,5437.575266975267
17684,6121.397931241813
17685,7195.465764276805
17686,5311.265645177698
17687,6192.484899389273
17688,6799.758552316852
17689,8213.327833186051
17690,7168.76608344498
17691,3125.5336254502035
17692,5120.049243773933
17693,4552.617318208879
17694,6035.814647215144
17695,4704.928379783448
17696,8216.59252969026
17697,7504.067123834113
17698,3380.321766881404
17699,6365.727107753494
17700,5093.318943534233
17701,4256.873513383248
17702,4496.486721655259
17703,7292.397333385225
17704,5666.606879712171
17705,4441.285331928119
17706,6196.318900846876
17707,5916.299759215917
17708,4220.49492495357
17709,6133.281288703825
17710,4656.320724848271
17711,6909.445840952215
17712,6310.404385244162
17713,7061.6639039177135
17714,5985.905276898663
17715,7010.724219881013
17716,6692.316634445955
17717,6045.752393727976
17718,6430.563902275735
17719,7822.479927210543
17720,7276.6780539628635
17721,5944.183193932765
17722,7585.809076820897
17723,4441.89626209272
17724,6132.699587556159
17725,6924.986472233361
17726,6298.033294541731
17727,5949.198343684948
17728,6569.31664571959
17729,6638.796147752315
17730,7833.139786801927
17731,3810.9506521987423
17732,7523.681501163821
17733,7106.655469499423
17734,4225.487664572875
17735,6870.392216767595
17736,6897.7801764996875
17737,6034.606132783679
17738,7035.253478387765
17739,6481.3569054340505
17740,6741.43301991186
17741,6863.824139981346
17742,6978.756323789135
17743,6615.424152157723
17744,7349.417294176452
17745,4282.365042549708
17746,5339.6278435878185
17747,5346.467534122269
17748,5320.3070384035445
17749,4263.1342529959775
17750,7185.135204841497
17751,6941.99220325802
17752,4332.77227399806
17753,5524.2088444299025
17754,6869.702142826961
17755,6567.8086575313555
17756,6681.543273419341
17757,4923.770737787708
17758,7380.8942661010005
17759,6534.487320686508
17760,5655.897439226316
17761,7377.649481706127
17762,6816.177921259795
17763,6693.197759346522
17764,4673.53543601467
17765,7857.791405713433
17766,5801.2256997686345
17767,7721.949331196949
17768,6270.963716974421
17769,6292.736512145876
17770,5662.362203040822
17771,6779.551228635068
17772,6561.028386322549
17773,5314.351116103296
17774,6801.349763351529
17775,7859.079178166969
17776,5934.159827107949
17777,7214.742061817684
17778,4541.823635565557
17779,5946.882381399297
17780,6364.459346617704
17781,7344.2836158958835
17782,7683.425332605426
17783,7236.417408666926
17784,5819.253151722444
17785,6754.1595761672625
17786,7097.18212306719
17787,5037.033601959312
17788,7571.349104144198
17789,7149.971788784011
17790,4224.857894578242
17791,7562.098343863077
17792,4090.0994509806806
17793,8218.952557283397
17794,5578.48504311104
17795,5606.69443185783
17796,7735.527590375928
17797,6557.146057866545
17798,7681.538566303325
17799,6163.9876767706655
17800,6601.698438695619
17801,4808.6815800817485
17802,7267.2940070867735
17803,3942.576627197376
17804,2628.6572244313334
17805,7063.86413071009
17806,3932.7990961383803
17807,6804.932886810854
17808,5344.279800652891
17809,6599.720840355455
17810,6546.032257032683
17811,6794.291279356398
17812,5070.958671848964
17813,5317.670620302037
17814,5487.141562526943
17815,4844.296580801838
17816,7960.641862769622
17817,6566.059007603777
17818,6920.503930890029
17819,7383.54497729188
17820,7695.04875213619
17821,5313.438628010527
17822,6565.681906727618
17823,5740.21947510027
17824,7214.2182387992125
17825,5824.115875377293
17826,6138.2375409098495
17827,5277.065744954852
17828,6547.146311085625
17829,5104.603820445385
17830,6590.681289992473
17831,6136.813347709766
17832,5759.610170957642
17833,7249.504749040354
17834,5167.903718548881
17835,7021.334738429018
17836,7769.048475220345
17837,6551.092760825159
17838,7489.411097503584
17839,4163.054772460708
17840,6195.866494055169
17841,6770.217168863698
17842,5814.366729783818
17843,6280.748139520642
17844,5767.282727919362
17845,7301.931370300659
17846,7568.698637085561
17847,5196.002726313507
17848,4663.036071357913
17849,5555.72455313148
17850,6232.999626256524
17851,7904.849944779839
17852,7430.499362322622
17853,7224.109018149742
17854,6032.612808107532
17855,7494.489401824887
17856,4364.915131566657
17857,6897.9316209252565
17858,4261.760676659311
17859,6590.300733586498
17860,5273.464191939469
17861,7001.293678668698
17862,4313.200150909707
17863,7846.159534070874
17864,4954.708447116689
17865,7262.071090835305
17866,5590.901728975782
17867,7907.298315241029
17868,7715.505484129775
17869,5465.9426658369
17870,5553.7146960192085
17871,5226.974325650207
17872,6104.2151488598065
17873,7736.054281597746
17874,3628.185866340973
17875,1979.5265734526065
17876,6722.516158872876
17877,5804.929322733391
17878,6360.777971908641
17879,7521.073273437511
17880,5322.744664044452
17881,5700.036464722448
17882,7192.878944230559
17883,6918.2640409178875
17884,6945.634609695897
17885,5779.990853474321
17886,6573.995981576471
17887,8181.854331579101
17888,5889.414000404774
17889,6396.382050197949
17890,6717.725333987682
17891,6624.379594679969
17892,5794.293087085735
17893,5929.794867667491
17894,6564.735043520397
17895,6782.893394767456
17896,5981.261229004051
17897,4375.497560935156
17898,6147.812791060158
17899,4392.018150591895
17900,6283.235084536863
17901,7269.768268703392
17902,6945.794086070256
17903,5655.560980346293
17904,4627.6117264754175
17905,6564.320113786881
17906,7150.053684920071
17907,4381.153016167684
17908,7212.943398241481
17909,7528.275566177226
17910,5584.07246431066
17911,7316.052144970767
17912,5710.935933907092
17913,5075.2594788360475
17914,5847.068991905527
17915,5908.839499498302
17916,6366.921539083579
17917,6362.232499547146
17918,5285.128582027526
17919,3591.896345926377
17920,7528.801059071513
17921,4387.16946041665
17922,5470.757217362322
17923,7680.9347260607865
17924,7293.6441373591315
17925,4194.5214289645055
17926,6719.673279526707
17927,6447.061629299216
17928,5752.337291231836
17929,6645.047289134338
17930,4475.2041384652775
17931,6831.807888452666
17932,4418.44710379223
17933,7360.619778243641
17934,7538.29080721054
17935,7555.767901849516
17936,6695.006674352451
17937,6095.09515415752
17938,5929.008987420802
17939,2924.4999698564375
17940,5477.40591844178
17941,7200.610154005379
17942,5424.208522423936
17943,5298.557877201508
17944,3114.672764775575
17945,3117.4373855980575
17946,4196.513019663642
17947,5595.28372006572
17948,7628.231666985186
17949,7555.665008999704
17950,5517.7572202629035
17951,8270.07271726773
17952,5094.371704974513
17953,6923.650082181719
17954,6610.545330384755
17955,5578.595584934566
17956,6984.564971093062
17957,5359.627037556682
17958,5649.601763316863
17959,5981.722329769486
17960,5829.858263413146
17961,4608.0008151909615
17962,7215.861642961918
17963,7290.626623263244
17964,5306.556666389313
17965,6692.944635103096
17966,4143.875528646813
17967,7834.238662131298
17968,6318.742608490579
17969,5629.496797913009
17970,6854.679580552165
17971,7590.2126409009325
17972,6055.619503885695
17973,4501.44646625784
17974,5135.489885555965
17975,4042.268208272256
17976,5904.481182401425
17977,7769.205071325543
17978,5352.815370682273
17979,5067.0976025442005
17980,4837.910989408688
17981,6240.406313912989
17982,5690.10487294235
17983,4285.805296114567
17984,7546.667503879824
17985,7068.384899931223
17986,6299.864507319011
17987,6217.429815311118
17988,5147.978058324309
17989,5225.129086886637
17990,6009.116368831795
17991,4549.150089083829
17992,6510.738696217876
17993,5578.561421787398
17994,6916.714146280121
17995,6682.503848704726
17996,4507.722776945405
17997,5843.8591093812165
17998,7292.899069037881
17999,3912.1043382140806
18000,6818.311206086794
18001,4147.678388194179
18002,3380.772286239421
18003,6787.498836109887
18004,4139.053204190769
18005,12869.120538876441
18006,5763.515992311567
18007,3093.162719078956
18008,4624.415686578509
18009,7231.035156103495
18010,4337.6045677199945
18011,3506.0619850551548
18012,3485.1709097076528
18013,6795.86428330497
18014,7433.623268870371
18015,4114.335035497961
18016,6528.120732815054
18017,7895.758633327068
18018,4782.45916419424
18019,4694.008954947158
18020,5822.73312607449
18021,3906.977548822986
18022,6212.253683972951
18023,7071.670869066647
18024,5246.67695343459
18025,5275.2217282353295
18026,5712.048312143243
18027,7155.316586337654
18028,4371.798478328295
18029,6475.176099859632
18030,7260.391567423372
18031,7581.60270130223
18032,5536.170435453717
18033,6498.992975138443
18034,5402.903028667108
18035,6990.126261948692
18036,7800.756872457723
18037,7830.84968606232
18038,6883.797806331037
18039,6566.985136848235
18040,6495.016261944008
18041,7138.150694158858
18042,6335.118712539135
18043,5664.170075500899
18044,5612.205956074111
18045,4540.729291561939
18046,5328.493585405064
18047,3945.598587455742
18048,5703.929803929677
18049,5680.848417231857
18050,4067.495553762641
18051,6697.866506973064
18052,5059.890684231811
18053,4894.562902125228
18054,5446.088097391888
18055,7866.031824467567
18056,6063.487587775603
18057,6153.858472996431
18058,5420.035024137001
18059,6900.357896092008
18060,3684.7407324441992
18061,6567.019237888137
18062,5217.472578500659
18063,6492.202346547746
18064,7854.994636657593
18065,7682.004004305261
18066,7058.228800664711
18067,3268.735269633172
18068,5936.618312318585
18069,7458.720931523578
18070,5726.44397418273
18071,7015.504903887203
18072,5719.004626715263
18073,6107.074532431217
18074,4909.275639841955
18075,6715.899259799172
18076,4271.913296969698
18077,6053.457384318901
18078,5230.507615332202
18079,8170.590954223635
18080,6785.3687097782695
18081,4025.4717919599325
18082,7885.155239999845
18083,5121.202794962756
18084,8252.919805089872
18085,4243.932246322921
18086,4006.117638175424
18087,8326.866384477149
18088,4473.231275314154
18089,7064.997363339413
18090,5061.3300472914125
18091,7272.522095191094
18092,6914.486939820749
18093,4784.699406970862
18094,3747.2047019514685
18095,3556.685964792079
18096,4014.891787709201
18097,4841.77927288019
18098,6354.682782775092
18099,7772.821131924424
18100,5241.496596519124
18101,6022.200653920053
18102,6943.371685392162
18103,3569.2601009934206
18104,7962.9324550382335
18105,5387.771671150831
18106,7073.254883499212
18107,5350.585003571484
18108,6060.21940868132
18109,5254.962240281835
18110,6428.3716337785645
18111,6774.054548511809
18112,7266.819120779177
18113,4411.709001843484
18114,7896.595685331073
18115,4512.271320278553
18116,7823.88031692852
18117,5231.613905365379
18118,7677.301744514811
18119,5580.052214422381
18120,5599.04778896007
18121,6650.9548871912375
18122,4660.519465406457
18123,7320.591780110795
18124,6065.150603758181
18125,5909.823619402859
18126,4966.625091361064
18127,4817.843231928425
18128,6726.759793252094
18129,3708.4240643567246
18130,4996.2173166510165
18131,7762.270457516015
18132,7530.247233583201
18133,5425.807892793073
18134,6606.826689890394
18135,6705.593709742064
18136,7458.868115883979
18137,5360.4822829904615
18138,3438.1532959212045
18139,6463.697672087205
18140,5124.071513075363
18141,6774.300332951595
18142,7375.86660295237
18143,4784.687917538329
18144,6378.959219477327
18145,6507.530637257704
18146,5418.626489509971
18147,6225.472946852386
18148,5181.876143494989
18149,6255.831863745847
18150,7406.933735154431
18151,4890.0611530206415
18152,6588.8695056552
18153,6888.194807356703
18154,4062.9547245226613
18155,7727.252437319212
18156,7080.768476093357
18157,5051.584774163517
18158,5652.106421537026
18159,6659.145196956065
18160,7706.331932784136
18161,6450.154553650983
18162,6400.677186191784
18163,4868.007885652263
18164,6809.273478067673
18165,4005.7962446131223
18166,4582.807744692296
18167,7505.227936318734
18168,8087.374248396689
18169,5681.733964400809
18170,5644.7763546779715
18171,7365.1189399661125
18172,6107.95005784177
18173,4202.538956832687
18174,7889.596081625454
18175,5491.375637600645
18176,7464.620589022212
18177,7906.610748962632
18178,5743.067952993432
18179,5854.537727811398
18180,8076.869971570868
18181,7439.525525054167
18182,7209.85328001376
18183,6010.264550444433
18184,7151.245818014837
18185,7216.547946661056
18186,3550.6535416011375
18187,7813.211040238906
18188,6232.579187357463
18189,5443.526361501804
18190,3402.2393954812323
18191,6682.656535323936
18192,6282.470215714749
18193,4732.507435481507
18194,7974.214175876134
18195,5661.122381232325
18196,6200.200878429328
18197,6300.2789503853255
18198,6309.537012324903
18199,7738.220841941722
18200,8004.963154133095
18201,5652.636376010744
18202,5581.711313857507
18203,8171.445317050959
18204,5095.1093670027485
18205,3414.1826715605703
18206,7996.824979360668
18207,6994.036670188383
18208,6833.134640009126
18209,6193.52516010488
18210,6239.371895115505
18211,6006.344983326107
18212,4488.043421967767
18213,4702.432254916524
18214,6738.587551450853
18215,4357.140917796803
18216,5672.439774966062
18217,7153.66068711691
18218,6153.812814532286
18219,6121.880564668493
18220,3736.391862470273
18221,7931.035727426532
18222,6142.31306998923
18223,4674.24910642962
18224,6971.052513347959
18225,5214.217593032783
18226,6179.996468931889
18227,4450.992239468604
18228,5398.139792969951
18229,5650.866879233861
18230,6557.9931456878185
18231,5886.375310119503
18232,4203.299796491521
18233,7419.694813820897
18234,7247.8591907385235
18235,5107.894999179268
18236,7150.338844622222
18237,3465.06949601416
18238,5481.693936029531
18239,5602.478030914446
18240,5686.878804928486
18241,4699.942219254083
18242,6314.678435770017
18243,4246.440929520705
18244,5314.916004424926
18245,5033.0580305986605
18246,6824.476458581948
18247,4413.21916181613
18248,5263.611943020091
18249,4891.738517093308
18250,6983.822360483316
18251,6313.228534724102
18252,6961.604153241787
18253,6900.939224943471
18254,4187.957263444127
18255,8167.877318869378
18256,6484.254562752582
18257,7513.301978476173
18258,6559.26667861299
18259,7147.966861346551
18260,7231.969476129025
18261,5369.0477665616345
18262,5216.611441374762
18263,6806.163812534607
18264,4913.505219706913
18265,4959.522178467767
18266,4612.522478386266
18267,6306.1346834759015
18268,7064.40802810131
18269,8028.356851441316
18270,5416.347476612804
18271,6059.976389671919
18272,5614.914734937956
18273,6451.036507614364
18274,5451.17084821167
18275,6949.5669487099
18276,4186.178634766198
18277,7040.237904821279
18278,7467.939433188698
18279,7175.5327465582195
18280,5946.486282292425
18281,4111.679256136268
18282,8117.594961137585
18283,7795.438211449173
18284,5360.8077320087
18285,6772.928952515676
18286,8071.286631440802
18287,6171.448042991004
18288,7503.858838691038
18289,7698.438479826549
18290,7568.944889086886
18291,4843.20248425936
18292,8150.295130489936
18293,6993.097161221909
18294,6146.902992519226
18295,4546.387013543386
18296,6400.292822332794
18297,6881.631690243244
18298,6976.810178790148
18299,3864.5936930764883
18300,7320.8649588821445
18301,5187.068490563208
18302,5853.44473227068
18303,5256.009173444397
18304,6936.794431764001
18305,5712.942466210016
18306,6216.412798630389
18307,3217.611467438468
18308,5393.94853005825
18309,4681.8120000415165
18310,5026.8970708269935
18311,7756.805692246135
18312,5323.170303343904
18313,6226.451732958375
18314,6642.8985592937315
18315,7570.3239339410375
18316,4585.961717183773
18317,6181.052488662189
18318,8232.650454366374
18319,4665.366556781383
18320,7029.328008354504
18321,5173.781261046799
18322,6829.8227114393485
18323,5502.233118930502
18324,7434.941404325971
18325,5260.159178986617
18326,7286.116935097285
18327,7843.462682936373
18328,8204.516428390712
18329,4606.682652803172
18330,5689.10077617862
18331,3731.194840593106
18332,7091.959452403813
18333,5158.70941177916
18334,7171.612205248854
18335,4735.532676864968
18336,7327.186405853423
18337,7404.14798587541
18338,5708.080401333502
18339,2998.7167629738615
18340,5179.017939104479
18341,5886.982916949307
18342,5869.48076458424
18343,3367.219441842265
18344,7147.532834003368
18345,4374.0027755912615
18346,6080.165698257859
18347,3903.2792380652236
18348,6155.265073559827
18349,6067.884931159297
18350,7252.765394985427
18351,7240.0291370337145
18352,7912.228013315653
18353,5812.486376994285
18354,4563.676763683946
18355,4101.527954866333
18356,5797.385492841996
18357,5788.535202563386
18358,5605.07613865769
18359,6640.064795684927
18360,3983.41054398112
18361,3676.809790188069
18362,4547.869016000637
18363,5685.274164838447
18364,6212.406976818789
18365,7116.428114088512
18366,5518.472036454846
18367,5729.232118681356
18368,7199.472112168882
18369,5271.563972789511
18370,5610.341699989025
18371,5966.591549851389
18372,7967.122919598849
18373,7163.6797437409
18374,5273.3349467860335
18375,6965.3562827725245
18376,4404.72516542999
18377,6980.638505080851
18378,5143.434644235989
18379,7163.053619077975
18380,5999.843300085731
18381,6415.819928813859
18382,6225.915149469037
18383,7120.449019580812
18384,6962.448560838489
18385,5224.651388202602
18386,5230.151554145314
18387,3834.216020501389
18388,6618.490659928929
18389,4854.710837602833
18390,6237.729676954338
18391,5930.728590866825
18392,5195.635545302369
18393,7311.070525653844
18394,5617.320853991637
18395,3139.7617015369624
18396,4470.483930024192
18397,4046.25600208801
18398,4387.525305776525
18399,6250.973923168316
18400,6522.05720028818
18401,3897.6102645519295
18402,5766.469933068711
18403,5353.827968780252
18404,8064.233506607896
18405,5165.148113277488
18406,7955.024246770587
18407,6498.140333528713
18408,6562.259553075659
18409,5774.50104242847
18410,7016.628575638143
18411,6430.587172019278
18412,7212.21333418723
18413,6117.210935626198
18414,7434.5299115819835
18415,7380.472621228884
18416,7311.600348491862
18417,4869.111700827013
18418,5683.061333290324
18419,5813.175465453944
18420,6821.900923818176
18421,6105.471989664739
18422,6811.638888474979
18423,6165.75869810302
18424,4305.42530914853
18425,6640.437072396485
18426,6777.475860512769
18427,7323.449210982286
18428,6538.888282692414
18429,6831.159859557478
18430,6762.474659079547
18431,5451.8455981068455
18432,5403.494079214496
18433,6810.835213934731
18434,5334.8051827914005
18435,6373.83398373691
18436,5889.405228864056
18437,5736.744734342529
18438,5762.351050221943
18439,5588.571785407971
18440,6214.309764859807
18441,5513.966113571763
18442,6978.626958324958
18443,6419.745817607532
18444,7030.176733072156
18445,4786.132882333796
18446,4565.649709602314
18447,6553.121726170905
18448,6408.761025947046
18449,7550.58029611259
18450,8018.924931040223
18451,7793.239133019582
18452,6474.074610016364
18453,8202.583258415816
18454,7220.373414079875
18455,4104.313624678666
18456,5314.618216788286
18457,4696.41714296579
18458,6937.317887482825
18459,6431.208825611992
18460,7244.200888038917
18461,7130.89025851121
18462,4071.708851264928
18463,7254.982455475594
18464,4496.420183141995
18465,5443.228786528499
18466,5546.801023354194
18467,4959.447796908539
18468,5579.47794951603
18469,4063.6456000459384
18470,6178.7983894141025
18471,6898.263882675304
18472,5949.084213583873
18473,5331.741030292599
18474,4007.879895780313
18475,4406.7005914337915
18476,5598.179807422747
18477,4277.896352608774
18478,6361.824242680864
18479,7428.343272184424
18480,7873.393357466866
18481,5005.174712991188
18482,5041.373668200314
18483,6802.98203450791
18484,6774.653569003931
18485,5006.124886885814
18486,6443.777555137359
18487,6713.866085705227
18488,5504.365644549137
18489,5631.366800402499
18490,7674.876757198357
18491,5712.244753591303
18492,7313.929463651921
18493,6775.291593611799
18494,5799.781427719767
18495,5883.717128659065
18496,7305.885610738496
18497,6646.5966573339065
18498,3753.041249467032
18499,4400.507944653747
18500,7238.753369362899
18501,6894.329968672357
18502,5824.12965021408
18503,3769.8644406004223
18504,5753.012573337494
18505,5941.632175979894
18506,5359.064420971853
18507,6114.242332800552
18508,5551.989658071033
18509,5123.267528412466
18510,5250.550910326839
18511,4914.131320648913
18512,7508.997076713058
18513,7797.1619784700215
18514,5241.715890468645
18515,6429.251675004471
18516,3665.905091864862
18517,7160.831733473706
18518,7005.507669721142
18519,6397.882478419935
18520,4930.179318475127
18521,8301.48462240084
18522,6647.601235561647
18523,6659.431928512343
18524,6966.46714094622
18525,5691.670696768105
18526,5675.25187866681
18527,4341.431904337685
18528,4395.110218161019
18529,4267.840353033083
18530,4466.964916810344
18531,5794.187398093947
18532,7150.048239762729
18533,6881.478327217711
18534,6440.253837044438
18535,6408.47337150214
18536,3365.1806639248116
18537,5952.820855191545
18538,7182.797857873635
18539,6012.949745946123
18540,8018.065193403758
18541,4979.253890541307
18542,6491.84699014263
18543,5713.035894030877
18544,7304.0295074081405
18545,5758.172436337414
18546,6349.941477401168
18547,5463.500836456093
18548,6171.8307403629415
18549,7928.732327167731
18550,5458.895037508286
18551,4843.575184059523
18552,6660.655733821645
18553,5687.262853765344
18554,6413.356499764481
18555,8157.176809440729
18556,6034.816242657796
18557,7566.327965114337
18558,6552.889002678469
18559,6214.363557829267
18560,4066.65203612773
18561,6391.593325354054
18562,6311.552956115923
18563,5860.780580767706
18564,7516.902401306585
18565,8045.426001208523
18566,6147.407719721521
18567,7997.841579758604
18568,3502.4845274532463
18569,5881.928051944887
18570,5964.137615405779
18571,6483.011662408928
18572,5735.938251314528
18573,5106.969643667401
18574,7744.449343157463
18575,7331.03113601997
18576,7326.924215115214
18577,7301.829227577293
18578,6607.686715661295
18579,5132.23038056222
18580,6385.400741527317
18581,6871.762647905111
18582,4826.313312353346
18583,6620.680724053135
18584,5257.680084450089
18585,5624.956658154729
18586,6839.30533002337
18587,5428.861571899932
18588,6220.517978650017
18589,6110.543505939557
18590,6497.570986063877
18591,7113.869971122083
18592,6454.164633779171
18593,6600.679084054302
18594,4857.634861528486
18595,7823.683530434206
18596,7662.582911082081
18597,6319.433266654224
18598,7441.704884976294
18599,6650.303007411317
18600,4414.139141230918
18601,6926.161533046984
18602,5433.321115654492
18603,6466.533429664625
18604,5968.948624341375
18605,4427.91815133383
18606,7114.369200086929
18607,7364.113885184583
18608,7198.104119932126
18609,8114.754033199821
18610,5501.186285503217
18611,4530.836046628273
18612,5312.71077857875
18613,4437.55078736555
18614,6963.375151763097
18615,5125.919098097049
18616,4549.58218433613
18617,5794.284629249935
18618,6304.877197711286
18619,5434.017230438507
18620,6350.052830801909
18621,3944.8311243268035
18622,3494.1972644833313
18623,6187.01971470276
18624,5980.050416869289
18625,4342.779728020351
18626,7448.682002482035
18627,7638.906280686384
18628,6027.71309350417
18629,7415.135408432054
18630,6913.078020417185
18631,5379.767919826924
18632,6795.906086701277
18633,6440.395998346499
18634,5748.124620563769
18635,5762.914852617074
18636,6001.522799801136
18637,5746.354432858681
18638,4333.30991993123
18639,5925.179253738095
18640,5844.441479639981
18641,6048.581384045599
18642,4357.858405042454
18643,3709.73016556949
18644,6299.817908337687
18645,5909.2677670157655
18646,5849.504159041467
18647,6930.429786514417
18648,6725.308301659627
18649,8995.814237064069
18650,4409.76588290397
18651,6058.49744762475
18652,5418.921269043887
18653,5476.625539682665
18654,7196.971955063153
18655,4347.646808271396
18656,6344.972932722327
18657,5176.074609257589
18658,7369.849241030914
18659,7748.539209503459
18660,5788.981246704654
18661,6174.4105754984985
18662,3202.1866561607867
18663,4715.835223562124
18664,5973.050805709343
18665,7563.319689900085
18666,7345.155630706056
18667,2535.3030280793105
18668,6868.9470220186995
18669,6584.495530413968
18670,6374.922649555344
18671,6197.776849843513
18672,5357.467397656909
18673,6013.387606899647
18674,5847.8517012914535
18675,6687.130543637447
18676,7433.557121516622
18677,6903.503201647117
18678,7445.7301292993925
18679,6528.226519857333
18680,3981.2639278900624
18681,5879.986055483451
18682,5756.788573601139
18683,6443.901048153611
18684,5901.633070297916
18685,5726.451360749346
