id,yield
17990,6015.95825917438
17991,4551.829458872268
17992,6475.227464364578
17993,5583.702653206134
17994,6938.373400260965
17995,6683.696294709456
17996,4524.136115848565
17997,5841.429780297774
17998,7273.6837580555175
17999,3912.901878317875
18000,6813.820974424535
18001,4149.814740198978
18002,3364.6093243405317
18003,6799.678674320463
18004,4133.038044461122
18005,17646.481197221536
18006,5772.632966706392
18007,3101.353088416842
18008,4655.728706932393
18009,7248.662826778083
18010,4319.523342172628
18011,3510.270296520945
18012,3481.796780641621
18013,6783.97646566234
18014,7396.615976032648
18015,4105.736542994984
18016,6534.234253610394
18017,7888.035481682562
18018,4784.006231662242
18019,4699.057676615006
18020,5822.656498319432
18021,3914.1021572262225
18022,6223.3135525848575
18023,7048.603931187981
18024,5243.265829222082
18025,5285.049022288767
18026,5708.072047056333
18027,7144.104960312774
18028,4383.635772512598
18029,6458.770129103529
18030,7258.962075811348
18031,7594.630625905588
18032,5538.328045332613
18033,6512.194645407447
18034,5409.604534888202
18035,7007.517255347916
18036,7804.339398490685
18037,7825.591464253239
18038,6899.065333693582
18039,6578.126140395396
18040,6474.49716513356
18041,7148.477149235659
18042,6314.6476249139805
18043,5666.544927013984
18044,5606.920422415984
18045,4544.621692290696
18046,5335.181776595535
18047,3937.154709325086
18048,5691.031620078848
18049,5678.117059545734
18050,4064.7723454872284
18051,6712.782852387609
18052,5041.810277461365
18053,4878.64881240597
18054,5441.4835721329655
18055,7884.618214287673
18056,6059.661028473113
18057,6162.241875440307
18058,5428.389769537744
18059,6908.513672241024
18060,3677.9781650353384
18061,6544.0705465402625
18062,5225.283778877188
18063,6494.23032560315
18064,7843.216168361961
18065,7685.789088913142
18066,7060.79659159352
18067,3268.2743822112866
18068,5946.289664024511
18069,7481.496380619955
18070,5729.616265517556
18071,7015.067044501147
18072,5745.313414294213
18073,6110.789449402395
18074,4904.7285051743365
18075,6691.409951138182
18076,4279.131440354502
18077,6032.252791608671
18078,5234.0981866261845
18079,8185.420199399506
18080,6772.261325270987
18081,4037.5861782013867
18082,7887.254677916471
18083,5121.815168015791
18084,8249.38460139713
18085,4244.554351606674
18086,3994.9543323400476
18087,8358.092152947838
18088,4472.772060665271
18089,7062.909808575807
18090,5063.668880824572
18091,7275.445348286264
18092,6919.467603337745
18093,4789.940332740594
18094,3766.4188375256745
18095,3556.521818658007
18096,4034.340170202656
18097,4835.918543068398
18098,6356.351821569809
18099,7786.33699285102
18100,5245.114932231724
18101,6007.195962438984
18102,6924.945943526861
18103,3563.720774436983
18104,7954.478580111907
18105,5385.926050892668
18106,7066.538924902799
18107,5364.382795700965
18108,6069.2755618406745
18109,5240.741582907722
18110,6415.698636688486
18111,6787.356953472056
18112,7254.219868101181
18113,4416.284724655475
18114,7921.686994781858
18115,4507.496310161389
18116,7840.250261143595
18117,5228.9462231977
18118,7706.271309469867
18119,5584.808939703404
18120,5609.35064587674
18121,6651.709927228776
18122,4655.245979141648
18123,7327.947956842101
18124,6072.489227721341
18125,5897.6880064094785
18126,4947.56751434789
18127,4786.074256283269
18128,6713.723906771143
18129,3690.5610249560314
18130,4996.3156772057455
18131,7767.346893976622
18132,7523.5645906423615
18133,5425.588912508264
18134,6624.991871485839
18135,6705.351057291174
18136,7477.799638858583
18137,5360.063102986916
18138,3441.361170994345
18139,6484.7887186619955
18140,5122.996210884759
18141,6758.575116072847
18142,7387.667255617243
18143,4797.077668389925
18144,6381.733402578306
18145,6513.834607050258
18146,5411.742575410226
18147,6205.562864285965
18148,5195.546769344623
18149,6235.248366099051
18150,7411.373694194481
18151,4878.32504113325
18152,6589.55854213732
18153,6877.028585629867
18154,4046.957705598201
18155,7716.107834058601
18156,7074.851817527209
18157,5056.168309237186
18158,5650.807523417732
18159,6664.408634124922
18160,7711.255833845966
18161,6461.885267020638
18162,6384.319528134172
18163,4849.3421876745515
18164,6810.587174287299
18165,4000.9774831931454
18166,4616.5435593243965
18167,7504.879655680181
18168,8102.5262378060925
18169,5666.788791449701
18170,5630.764148079206
18171,7376.344379769592
18172,6095.2809563002465
18173,4190.956004568295
18174,7903.225820711674
18175,5475.016240479277
18176,7469.081142634999
18177,7898.081390792351
18178,5754.074413046003
18179,5849.853116199142
18180,8073.663911175531
18181,7438.777715625498
18182,7215.738800986428
18183,6009.616657514345
18184,7175.543374777863
18185,7201.793483344908
18186,3540.363449300693
18187,7790.47163552429
18188,6213.593841575095
18189,5453.398851541229
18190,3421.188417623809
18191,6689.5618542528755
18192,6282.912730267539
18193,4734.076646951083
18194,7995.887635262472
18195,5660.233020531586
18196,6204.482617589422
18197,6296.969812581209
18198,6296.03213623315
18199,7741.795940982587
18200,8015.021771881639
18201,5641.398751602346
18202,5580.265371962816
18203,8198.304154199639
18204,5103.689608317753
18205,3411.098787629407
18206,8037.610135277844
18207,7001.921699754601
18208,6834.197360367466
18209,6159.930310273361
18210,6241.828134444155
18211,5992.486332314647
18212,4482.119071995154
18213,4691.937175232908
18214,6725.962324450161
18215,4352.779466472691
18216,5683.427841103809
18217,7161.616249968824
18218,6139.260103255738
18219,6102.014973042536
18220,3748.042637583038
18221,7922.167225288629
18222,6128.109615381938
18223,4680.345008111809
18224,6963.89158404098
18225,5222.597813730596
18226,6184.346200925067
18227,4451.796672195499
18228,5398.965505217917
18229,5652.414482941443
18230,6547.0938730599655
18231,5872.042744300032
18232,4209.984154138505
18233,7430.831791968441
18234,7262.052143272826
18235,5110.283925535876
18236,7171.110344168565
18237,3478.827289607857
18238,5484.636574220139
18239,5597.080358316607
18240,5682.806368691594
18241,4679.841579371312
18242,6320.72101426748
18243,4248.44962675053
18244,5306.193420171081
18245,5033.539213129838
18246,6808.7689971937525
18247,4420.705573852845
18248,5262.207207549238
18249,4890.002919052446
18250,6974.113024495651
18251,6305.035570998613
18252,6952.912433052981
18253,6915.171444102326
18254,4199.131313595626
18255,8162.950234625951
18256,6491.115472388853
18257,7504.735105995509
18258,6566.783993465036
18259,7159.327076217329
18260,7227.901558589823
18261,5354.999411293897
18262,5229.182899307225
18263,6818.761786414849
18264,4913.1443574202585
18265,4958.137376048968
18266,4583.773823994448
18267,6286.827762030553
18268,7061.348796756206
18269,8054.197510793792
18270,5419.122495424483
18271,6043.501800630219
18272,5612.990022845037
18273,6460.375555188258
18274,5446.187164447116
18275,6927.950487413347
18276,4189.513702704672
18277,7047.415839935609
18278,7475.207040082505
18279,7165.384990708881
18280,5930.507661685723
18281,4111.141990139648
18282,8130.22026587868
18283,7821.110432616483
18284,5360.646374747971
18285,6761.797573878258
18286,8098.741017969978
18287,6180.00816425531
18288,7511.353103470317
18289,7689.564502815697
18290,7578.89340480192
18291,4847.316915714886
18292,8169.46638022329
18293,6984.957953730749
18294,6139.88951198639
18295,4547.490353286924
18296,6392.372470763107
18297,6864.909102711352
18298,6962.392630611913
18299,3879.5916850702683
18300,7318.5535598554325
18301,5186.655002271398
18302,5851.213040964516
18303,5265.545410794678
18304,6933.216565590663
18305,5717.1547998843835
18306,6208.695225214563
18307,3223.0154732339065
18308,5398.021279061792
18309,4679.738656675263
18310,5027.398190256766
18311,7782.693807499856
18312,5328.1506384100285
18313,6233.728935853479
18314,6639.043217393332
18315,7561.498842011017
18316,4589.927348054034
18317,6187.675329179423
18318,8228.904926406793
18319,4671.583727371312
18320,7054.056009304547
18321,5159.440174342496
18322,6824.45407729203
18323,5509.246336223467
18324,7437.267044872939
18325,5260.394195280989
18326,7271.258841863378
18327,7837.130372979547
18328,8215.432686243334
18329,4609.158450581088
18330,5689.905298355581
18331,3734.274281983048
18332,7083.024388564128
18333,5153.7080621250525
18334,7154.129435166584
18335,4740.720908711151
18336,7308.188087391808
18337,7394.313847815286
18338,5710.78975022752
18339,3000.951331875298
18340,5175.602452494334
18341,5871.073392747923
18342,5886.657587333053
18343,3382.398709728574
18344,7126.7597910921
18345,4361.3360110178055
18346,6087.281942390368
18347,3909.7150242821963
18348,6153.483803657694
18349,6043.624198476153
18350,7234.367935927039
18351,7233.227381464797
18352,7900.93988932611
18353,5810.228660235905
18354,4557.338077925663
18355,4105.372851326256
18356,5799.681714231145
18357,5774.45412082242
18358,5582.235996868623
18359,6629.170639415449
18360,3969.8158590113976
18361,3669.9891853271183
18362,4550.449683691066
18363,5681.235787506064
18364,6208.268083088275
18365,7128.6848930099195
18366,5508.310009757635
18367,5726.764845184549
18368,7209.8268760674155
18369,5263.084704818806
18370,5622.3611477557115
18371,5964.3354889328075
18372,7967.179612238768
18373,7151.603947133252
18374,5267.393759070348
18375,6969.824511531004
18376,4422.058343022978
18377,6978.779004703931
18378,5162.418663465927
18379,7149.483192596583
18380,6013.0706136793315
18381,6415.700646761546
18382,6223.828780010298
18383,7129.554526735346
18384,6957.716116889416
18385,5220.940509898291
18386,5232.328339409459
18387,3842.107478945697
18388,6629.155540920478
18389,4845.222945600215
18390,6225.545961744169
18391,5930.673869790595
18392,5185.74865748309
18393,7313.377453588744
18394,5623.039647919596
18395,3142.0867377968425
18396,4475.68220452098
18397,4066.3583718729788
18398,4386.116252161532
18399,6229.967771209229
18400,6518.40291331516
18401,3898.356516473742
18402,5772.102466245153
18403,5335.247261044804
18404,8054.986166905801
18405,5161.831575754432
18406,7985.533374688523
18407,6502.431974712361
18408,6584.9540582336485
18409,5760.090880135686
18410,7024.915513363252
18411,6432.115632891679
18412,7199.4569629890275
18413,6125.0148056119515
18414,7438.414945063861
18415,7366.506860609004
18416,7322.1776394544995
18417,4870.496398350644
18418,5688.370534807349
18419,5827.530711591347
18420,6832.12203874461
18421,6116.806454087366
18422,6822.35508381115
18423,6168.697821258758
18424,4295.350881243935
18425,6636.499476775245
18426,6790.191999978514
18427,7333.572880114329
18428,6533.2980478494355
18429,6841.392610894976
18430,6774.914050672926
18431,5452.198496162623
18432,5387.214982849908
18433,6811.170659465883
18434,5338.8318445973
18435,6371.599697480901
18436,5895.000877906755
18437,5743.283564617907
18438,5747.728097983661
18439,5570.163234619939
18440,6212.521508848595
18441,5498.315997309641
18442,6967.754562112136
18443,6407.566171313489
18444,7045.727944281059
18445,4802.230690701553
18446,4568.180458222227
18447,6559.15531808619
18448,6393.312887652106
18449,7539.449635677609
18450,8008.389261123761
18451,7785.062470760172
18452,6456.79020493323
18453,8217.323443169105
18454,7231.053950277031
18455,4093.7754450054535
18456,5314.949578213904
18457,4688.231663769393
18458,6946.016277705008
18459,6432.690019818669
18460,7217.418817751085
18461,7115.146969229681
18462,4084.1633537051835
18463,7231.045966296583
18464,4492.342860210519
18465,5439.653893147645
18466,5558.009294437175
18467,4954.476493897341
18468,5579.335142944171
18469,4065.2788279015977
18470,6185.607264696183
18471,6892.969878037727
18472,5960.369811380282
18473,5328.374817121469
18474,4004.508430740523
18475,4411.4811130887765
18476,5591.521289324575
18477,4274.885613846264
18478,6346.552494169019
18479,7440.931389570242
18480,7896.597354054844
18481,5004.691238189698
18482,5060.358375541638
18483,6812.857931229766
18484,6764.9648357493425
18485,5010.870169163487
18486,6455.8928636786395
18487,6704.9652138337915
18488,5492.318304805939
18489,5642.697762809874
18490,7677.923822285152
18491,5708.0173630471945
18492,7321.681334287382
18493,6779.338240345882
18494,5807.193340584651
18495,5866.965973812019
18496,7293.924793886824
18497,6645.5585828675785
18498,3742.6020434296734
18499,4385.919773082036
18500,7253.39128796165
18501,6903.46110439645
18502,5829.850460203668
18503,3769.3521589680176
18504,5766.619488798843
18505,5928.876068794054
18506,5366.823873901695
18507,6109.144028051893
18508,5532.850352800042
18509,5143.217301895086
18510,5250.829945462145
18511,4907.674229652963
18512,7516.933302678229
18513,7777.823652916256
18514,5250.309853341981
18515,6430.374500002416
18516,3642.8512213172994
18517,7151.7194941713315
18518,7015.242784595377
18519,6413.2711694679965
18520,4959.05456670403
18521,8310.930781612105
18522,6660.522426254973
18523,6649.642029096818
18524,6951.662899002465
18525,5700.755903907234
18526,5676.614283842988
18527,4336.344159074308
18528,4400.761206108771
18529,4265.842101238277
18530,4441.629445495886
18531,5793.819992658769
18532,7136.714969263752
18533,6883.900836009483
18534,6440.727427822593
18535,6418.436877866245
18536,3349.83510651993
18537,5953.732285678622
18538,7184.114429694126
18539,5997.688837138384
18540,8006.657156572791
18541,4978.091946755102
18542,6496.6622796115835
18543,5714.848659691917
18544,7324.331865263635
18545,5756.420863539294
18546,6335.61045785008
18547,5469.223137235686
18548,6177.544946227689
18549,7948.452782908093
18550,5457.750381831616
18551,4841.974218908999
18552,6635.345513535688
18553,5688.107359929008
18554,6401.526899071194
18555,8188.835328735084
18556,6022.082540675854
18557,7574.5878655733395
18558,6563.104436411221
18559,6202.423361680076
18560,4057.127107688243
18561,6394.066398227122
18562,6307.589047608175
18563,5838.234730035065
18564,7503.2623243960525
18565,8067.145669446817
18566,6150.759081057466
18567,8007.458032673346
18568,3511.8056944924406
18569,5858.763085151744
18570,5952.74331404967
18571,6479.072007759578
18572,5742.234566528102
18573,5096.057770172612
18574,7732.464619080177
18575,7313.166249711944
18576,7336.449151054372
18577,7312.400616990203
18578,6616.50328287182
18579,5125.182030619498
18580,6396.40804012138
18581,6884.424048254315
18582,4815.477122469607
18583,6628.620480644776
18584,5259.970614251746
18585,5634.02118167581
18586,6848.683147028595
18587,5422.110410095512
18588,6234.163050481623
18589,6112.455887037575
18590,6486.906922231721
18591,7103.291910270329
18592,6436.201142932922
18593,6608.93812313361
18594,4858.603048953615
18595,7811.078000675583
18596,7655.422464528916
18597,6324.336983402001
18598,7455.579828191307
18599,6649.240901442126
18600,4416.3731392656955
18601,6927.777103104007
18602,5407.984692254414
18603,6470.906881060602
18604,5953.697815039419
18605,4406.703603466658
18606,7130.128047512138
18607,7349.929939568961
18608,7212.505681315374
18609,8110.958281360852
18610,5503.941774272534
18611,4528.369519293451
18612,5314.134813113861
18613,4430.098261623115
18614,6949.36749499311
18615,5087.413967352148
18616,4566.071182509176
18617,5791.709719088225
18618,6323.5600094981255
18619,5438.555923132069
18620,6344.968160625764
18621,3943.0419812555483
18622,3491.97981810607
18623,6179.35058444417
18624,5975.09803027686
18625,4348.8042069712865
18626,7466.846494546492
18627,7643.68913253901
18628,6028.922117838025
18629,7431.359160059454
18630,6902.666268748828
18631,5365.174773459419
18632,6776.318882142745
18633,6453.25871233651
18634,5745.533026670082
18635,5769.759755591807
18636,6010.192682423634
18637,5744.588831581465
18638,4315.910563511555
18639,5938.598827166379
18640,5841.513552202957
18641,6045.467851684703
18642,4367.871820312578
18643,3682.457698514703
18644,6301.492073411592
18645,5897.5038350794875
18646,5837.712315708847
18647,6910.116216557157
18648,6728.764792031488
18649,8933.230078607405
18650,4414.217528940954
18651,6044.734112171448
18652,5422.363674177165
18653,5454.26428882076
18654,7207.800226525626
18655,4341.299595148339
18656,6345.8611646593945
18657,5186.18491249062
18658,7369.573411672549
18659,7743.367616453661
18660,5795.108738345683
18661,6183.916916014946
18662,3177.709921124472
18663,4729.181966014813
18664,5974.802740251619
18665,7578.587033400332
18666,7354.130142028426
18667,2543.8087861272315
18668,6879.973130584791
18669,6571.970439262805
18670,6383.661346996126
18671,6219.937609483077
18672,5341.5021818677
18673,6013.87315082516
18674,5853.8076031857945
18675,6687.10174760808
18676,7435.7724433434105
18677,6907.336713819478
18678,7460.081143522673
18679,6529.323199759323
18680,3974.5916841926655
18681,5881.89968822423
18682,5751.695986360819
18683,6455.149288239187
18684,5891.668858328496
18685,5737.43452458134
18686,6065.7631137851195
18687,4250.205620397626
18688,5648.96219661381
18689,8013.6227833924
18690,7473.790463375444
18691,7081.804615938253
18692,6925.323285834216
18693,4854.385134789949
18694,4298.804572051931
18695,6590.3617951793085
18696,7366.667398809126
18697,4899.940022994186
18698,7688.377189780484
18699,5148.2743251426955
18700,6449.5192939097215
18701,8194.024470895518
18702,5571.957326917649
18703,4137.257373400339
18704,6921.1374917938765
18705,7950.2211101812645
18706,6073.378887098756
18707,3408.7056846679016
18708,6775.199325081679
18709,7134.712174965442
18710,4112.2376196055175
18711,6120.183454255312
18712,5248.04363423024
18713,6200.803789988582
18714,4986.456554512563
18715,3895.6748179580377
18716,6279.76702915149
18717,4745.544636556615
18718,6547.431439313384
18719,5687.326092381326
18720,5945.699839998659
18721,4899.228876165416
18722,6755.754182407154
18723,7432.195507339052
18724,3405.0512418788394
18725,8105.315136135508
18726,7645.715058817079
18727,2088.5682587875663
18728,5728.732304977661
18729,6621.830507642776
18730,3749.8635542857605
18731,6198.978918237948
18732,6923.4450537344355
18733,8326.369809952854
18734,5900.0356021661
18735,5901.033593667926
18736,5518.6855197055975
18737,7138.0431683723145
18738,6025.398784574825
18739,5448.042558223169
18740,6037.615456106369
18741,6122.380417410992
18742,7365.265030256371
18743,7616.714383422567
18744,5589.743735166384
18745,3720.600240907639
18746,5948.78609402997
18747,6640.8197829273795
18748,7712.478171939144
18749,6382.86146092809
18750,6724.815568910781
18751,4689.545806759641
18752,8587.676561157266
18753,6892.49467602872
18754,6321.702716708513
18755,5244.251584386893
18756,7939.852339752292
18757,4148.730986821933
18758,5917.606936521698
18759,5616.893459775003
18760,4961.301152576138
18761,5555.289492041014
18762,6514.838384266537
18763,7636.809792100105
18764,6788.26289538517
18765,4087.4761020818464
18766,7253.361729349572
18767,6898.510688180968
18768,7980.6740638466745
18769,5745.400627058408
18770,6550.9886579418435
18771,5780.202057242487
18772,5442.0033783287745
18773,7283.427564627926
18774,4828.474537016271
18775,4400.19957623435
18776,4376.556327912292
18777,7213.1237316288
18778,6014.378867218629
18779,7080.254024296308
18780,5720.907937270766
18781,7797.863755591641
18782,6261.244686887548
18783,5434.012511471125
18784,7934.659008974049
18785,6823.592997239495
18786,6734.302239479131
18787,5630.225602967977
18788,6336.052627204343
18789,6050.207736274717
18790,6578.174821919199
18791,6758.37628350184
18792,4078.886107202622
18793,5331.755658875252
18794,6474.09404585593
18795,5652.484402372278
18796,4271.4114344887275
18797,3963.0486506490224
18798,5717.362552583413
18799,5580.651211440865
18800,4508.968777885198
18801,6220.108255450084
18802,7535.187168332969
18803,6331.774179253181
18804,5893.097983514685
18805,7478.160656483126
18806,6849.283384497941
18807,3474.386499901911
18808,4419.426888590983
18809,6098.2222191456285
18810,6223.030432355415
18811,8294.534794610294
18812,3752.128928154082
18813,5458.587201262197
18814,4956.475728690642
18815,4391.319413402921
18816,3690.9258141808095
18817,6716.150854221068
18818,5820.420240081573
18819,6644.708638827027
18820,6136.7637673698
18821,6394.50957200898
18822,3313.5112161692514
18823,5087.305003430112
18824,6921.3843202619555
18825,5968.223020885299
18826,5345.736131290189
18827,7816.471015705565
18828,6884.344407902924
18829,6034.39271851087
18830,6308.18518234381
18831,7041.495431521931
18832,5650.670828283706
18833,4954.329813405952
18834,6283.16510367167
18835,8459.692625378197
18836,4450.4077489620695
18837,6033.935171916473
18838,6635.083045303165
18839,4428.222559601472
18840,3335.428615952791
18841,7401.574860185814
18842,7127.213968747975
18843,5776.811580727377
18844,6971.062226296521
18845,5254.6025423519195
18846,4386.144607718443
18847,5637.003304469516
18848,7647.8618320411015
18849,5988.78910582645
18850,5859.976725572819
18851,7910.743806035129
18852,3440.0358430326974
18853,5726.381655593902
18854,7804.630711797178
18855,6571.219530649478
18856,2548.0626844833178
18857,4203.715324667437
18858,6531.9278519902855
18859,4855.7276280537135
18860,6695.4250236951575
18861,4568.949429299921
18862,5986.695307992067
18863,5245.082766161531
18864,5791.835326405425
18865,7441.951775532706
18866,8338.72711415447
18867,6117.31985173003
18868,6918.839573164233
18869,5539.705990219485
18870,6383.522536807088
18871,6339.857851865008
18872,6292.727280532976
18873,5695.593549739179
18874,7371.81146774572
18875,4642.425345706054
18876,6731.627055224484
18877,6398.527842601174
18878,5049.433242968154
18879,3331.7742178293142
18880,5664.958601560966
18881,6941.703347468155
18882,6792.128026646555
18883,5729.804216442015
18884,6751.549411765327
18885,5377.876907014348
18886,6530.2401404513475
18887,8547.851639807419
18888,6477.481892991252
18889,5288.014483538758
18890,5512.896357210228
18891,5427.518684426487
18892,5702.768186887079
18893,6912.790559718317
18894,7332.7931067613
18895,7857.6666250779
18896,7890.701466980919
18897,7985.120475753803
18898,4027.6556394069885
18899,6253.8992044500565
18900,6507.125810466838
18901,5911.963147242506
18902,8176.030999641231
18903,3894.3706209243305
18904,4289.339404643481
18905,7336.986326968496
18906,6794.139531153315
18907,5596.039390115575
18908,5713.236908557808
18909,7627.240630966473
18910,6401.4226464691465
18911,4190.498633993533
18912,5902.031103824809
18913,6025.008757346787
18914,7580.382395383254
18915,5655.251814791352
18916,5023.03250605508
18917,5021.162581003446
18918,7260.154671018247
18919,3180.220952497948
18920,5118.765457422001
18921,6434.72627304153
18922,6835.655877864529
18923,6374.047960267017
18924,6636.843809129727
18925,7325.549876166682
18926,5907.382923744927
18927,7555.867582094002
18928,7078.594381704254
18929,5835.083411923115
18930,6631.903598413939
18931,6513.286818993789
18932,4178.570479421918
18933,5562.449772984384
18934,6875.490764603676
18935,6828.207335841233
18936,4984.949343369576
18937,6683.3693877550295
18938,6256.460666562514
18939,7309.043024447991
18940,5619.816806093915
18941,6011.303992438237
18942,4131.127133771814
18943,7318.106694466582
18944,5150.682257376573
18945,5389.882890065505
18946,6806.749634457677
18947,2758.143984077019
18948,6425.891259304714
18949,7259.338100502825
18950,3651.511506822209
18951,4137.305163572154
18952,8243.54795470855
18953,6249.750850858124
18954,3268.868312995237
18955,3355.0616402098444
18956,6024.009863663983
18957,7148.0381404134405
18958,5602.528747752651
18959,6370.921436447068
18960,4847.646331816338
18961,5301.705930732269
18962,5251.767942416252
18963,5426.074930434541
18964,6677.669346274086
18965,8353.602223677388
18966,4796.725162677381
18967,7815.183883622328
18968,5990.532714759491
18969,5268.1292597756765
18970,4959.990623918782
18971,5521.487086347737
18972,7365.90475350957
18973,5079.1105466889
18974,3984.560273890094
18975,6659.2764377557205
18976,5693.884761840965
18977,5840.947711077575
18978,5626.976324081572
18979,4770.323996997072
18980,6272.569190591092
18981,7454.423863680789
18982,6872.208272175891
18983,5369.519783363947
18984,6629.747547734844
18985,5722.33624127277
18986,4521.843845477543
18987,4326.973053466922
18988,6823.187359590372
18989,5768.7846296895095
18990,7291.401014858803
18991,5002.00623629722
18992,6376.378887529118
18993,7065.3478023543885
18994,5606.717014741112
18995,5763.743141994517
18996,6996.853554237324
18997,5618.192732274761
18998,6429.0418887922115
18999,6465.088303052018
19000,6222.808022251866
19001,5840.940608148385
19002,4847.314717080188
19003,6762.831350661407
19004,6670.623979356356
19005,7845.712019346305
19006,7989.453793133247
19007,7183.450588313824
19008,5549.257478255789
19009,4881.509157226257
19010,6636.856524598862
19011,4741.956358629526
19012,5251.9870209043675
19013,6289.097198268304
19014,6899.2729473937625
19015,4977.4480754379565
19016,6651.470325563876
19017,6801.991955408766
19018,5902.683477522606
19019,5805.422166078322
19020,6722.568225823636
19021,4773.80258783698
19022,7178.229752403892
19023,7554.131714065965
19024,6158.14007116914
19025,7452.805181786627
19026,6490.843509537129
19027,6217.521569014281
19028,6113.050872846812
19029,6811.096104180433
19030,7225.83355890334
19031,5275.191293982216
19032,6958.304752505879
19033,6610.361271759279
19034,8209.935558024106
19035,7183.758045725584
19036,6720.693023385272
19037,7880.429357023209
19038,4366.170901052941
19039,7215.543042730064
19040,7282.456029312515
19041,6643.557187680014
19042,4275.772655707894
19043,5690.863310885798
19044,5962.988808195218
19045,6577.905238881157
19046,7647.546112994151
19047,7150.427880690215
19048,4273.6978617834575
19049,5947.5132953287675
19050,5739.094820284938
19051,6735.5377584714615
19052,5389.808079570301
19053,4200.14916376674
19054,6992.275143254452
19055,6010.899308595064
19056,5810.399852465523
19057,6117.284479232892
19058,5208.413083628575
19059,4002.923123201447
19060,4413.685561935601
19061,5873.748483646662
19062,4980.926862802855
19063,5397.498029559134
19064,5324.73763893473
19065,5332.278733460767
19066,6604.225452363416
19067,6110.474214729513
19068,4750.013096143293
19069,3984.2051079058874
19070,5840.235599048333
19071,5651.253604454758
19072,5676.247819818808
19073,6783.635009811094
19074,5362.986212762833
19075,7150.174454914156
19076,5782.057740325738
19077,7530.88613207235
19078,5371.703697873883
19079,4220.202032703774
19080,6699.181098485695
19081,7900.267493241922
19082,6696.716449534251
19083,4848.449947226446
19084,7317.459254148003
19085,2336.746451516926
19086,6542.151723359143
19087,4039.011158216679
19088,5591.978112082494
19089,7301.544363626423
19090,5703.045272604556
19091,5481.2728628266705
19092,5654.276413748393
19093,7106.639554928792
19094,6605.02479460883
19095,7236.733826086606
19096,5948.5755899449
19097,3972.711000374652
19098,5431.563776551123
19099,7118.660369315691
19100,6971.465833986847
19101,5989.542464684863
19102,4054.6932766812583
19103,4117.75087644778
19104,7268.890705208095
19105,6113.652624437642
19106,4479.90614654281
19107,4885.891100810225
19108,7456.196556825133
19109,3797.2479895457423
19110,6451.050660938066
19111,8189.084092807403
19112,5072.148101593499
19113,4868.6429151649245
19114,6352.948768021895
19115,7921.267211115184
19116,7268.963340275093
19117,6467.775485345217
19118,5539.762771264905
19119,6796.115681323466
19120,4780.162741031404
19121,6307.392473176669
19122,8041.786901743426
19123,5429.656326043014
19124,4973.7948740969705
19125,7244.247915965023
19126,3661.34998254559
19127,4405.071021736201
19128,4157.261294828663
19129,8250.092086095367
19130,5123.448506078848
19131,6517.063525754207
19132,4871.682859305491
19133,6200.115112828962
19134,5338.488191494611
19135,5032.22506111302
19136,6633.5575760569245
19137,5135.977913162185
19138,4079.491910593385
19139,5410.668430711464
19140,6237.005727037251
19141,6206.645659270622
19142,7894.045223447452
19143,6343.183647867024
19144,6135.403146997008
19145,6306.19954085539
19146,7758.848069668222
19147,7761.17057978204
19148,4081.7279965753537
19149,5319.892258204184
19150,6870.363862493739
19151,4329.089948980901
19152,5415.421851252323
19153,3944.0739118556426
19154,3823.4084766833757
19155,7314.443847910082
19156,7291.207377262326
19157,8123.6500240781315
19158,6134.162719918155
19159,6182.118528876175
19160,3793.9799738841784
19161,4163.90479946611
19162,5416.446155251147
19163,5726.135932001473
19164,6952.884763422936
19165,7810.348556096437
19166,6836.78181357384
19167,4801.225370395753
19168,7120.114568601483
19169,6040.123776004525
19170,5778.334172708591
19171,5703.36532218924
19172,5673.634467588519
19173,7400.774857525018
19174,5550.087498839187
19175,6404.4317019479795
19176,6040.099226777075
19177,5870.244623051851
19178,4076.524692379019
19179,4557.369749561073
19180,5355.5572891101165
19181,6703.798564806651
19182,6626.308214628759
19183,5291.1241699304155
19184,5455.0161192240985
19185,6917.77931755694
19186,4154.203849600838
19187,6257.67451886756
19188,6130.195713091862
19189,5071.330251188048
19190,5186.459947127914
19191,4106.745609556812
19192,6957.858679625839
19193,6210.633272246804
19194,6575.744563179168
19195,4414.63085565612
19196,5813.717308564464
19197,6608.089997017894
19198,7299.048649736881
19199,5636.690091224163
19200,5851.238354087397
19201,6283.803071858126
19202,4717.242770484031
19203,6382.030110105772
19204,7261.319188099238
19205,5098.838881410854
19206,2765.9113990961496
19207,6312.509629941612
19208,6329.614995907156
19209,6537.872997093359
19210,7112.732937275245
19211,6327.312747140927
19212,3751.999515132529
19213,5592.354927785212
19214,6503.606435348113
19215,4366.070981170353
19216,6125.704229656591
19217,5431.940265141673
19218,4399.540261083557
19219,5712.8603315425635
19220,5311.288091322825
19221,7289.453391598664
19222,5183.837947330271
19223,7800.877508069461
19224,6787.791669496824
19225,7114.2488486856655
19226,6407.408240871884
19227,6858.837448934884
19228,4932.054515980797
19229,6499.595656461985
19230,6697.050108504613
19231,3606.6453293150325
19232,5427.01047660324
19233,7824.444623954088
19234,3722.971174142501
19235,8294.069895702673
19236,3946.3398757462514
19237,4901.430789862251
19238,7995.124493826048
19239,7308.058428761903
19240,7131.811838396153
19241,6587.062986115084
19242,6614.415870697002
19243,6206.863588837534
19244,1837.653340917562
19245,5844.890877807784
19246,6133.232850998565
19247,4515.60509387507
