id,yield
17908,7070.97370188889
17909,6896.878542977779
17910,5164.437617088889
17911,7106.566094177776
17912,5579.2434328
17913,4997.353862133333
17914,5929.231398999999
17915,5920.61539211111
17916,5912.7479132888875
17917,5936.548295777774
17918,4722.761341266666
17919,3620.597125333334
17920,7389.884116088889
17921,4699.462110733332
17922,5668.177161488887
17923,7374.660915044447
17924,7408.297778133332
17925,4373.000610311111
17926,6415.87709648889
17927,6492.397062333334
17928,5852.119533066668
17929,6691.538877155555
17930,4364.835678022225
17931,6734.340138977779
17932,4313.889928533333
17933,7173.978453533333
17934,7291.489312311111
17935,7791.187032755557
17936,6576.595757244443
17937,5895.016241711112
17938,5883.740955066668
17939,3813.589010555555
17940,5448.349174511112
17941,7445.225952133333
17942,5346.974082244444
17943,5131.881939133333
17944,3283.5750753555562
17945,3680.491559044445
17946,4135.366572066667
17947,5784.402423622221
17948,7559.6877855111115
17949,7327.541577488888
17950,5834.377727244445
17951,7930.951493000001
17952,5122.360842622222
17953,6843.922292199999
17954,6828.4164796
17955,5537.0821147333345
17956,6897.8223662444425
17957,5463.211917022221
17958,5814.329850622221
17959,6179.108172266666
17960,5825.903117088888
17961,4478.952725822223
17962,7044.725595733333
17963,7303.347161222224
17964,5194.269420644444
17965,7052.499527422225
17966,3753.5559159555555
17967,7612.0573893111105
17968,6474.852072888887
17969,5799.2370778666655
17970,6866.356969311114
17971,7480.657795933334
17972,5753.4084758888885
17973,4700.085978022222
17974,4549.819919555555
17975,4442.1232976444435
17976,6538.952582399998
17977,7072.322904399996
17978,5512.810933444444
17979,5201.1138685333335
17980,4998.984832711112
17981,6462.6428612888885
17982,5350.985469511112
17983,4126.103640733333
17984,7451.826613133332
17985,7239.961609088887
17986,6240.482048644446
17987,6518.768670622223
17988,5352.48987728889
17989,5270.907305222222
17990,5954.975096311111
17991,4374.747257488889
17992,5927.763988399999
17993,5616.383963755554
17994,7363.179017266663
17995,6838.043517822221
17996,4460.753609800001
17997,5559.306216311113
17998,7341.935436311111
17999,3874.5537516888876
18000,6751.962931311115
18001,4288.035885977778
18002,3845.252598888888
18003,6826.723549377776
18004,3984.6530948444433
18005,8226.966672355553
18006,5913.686603199999
18007,3659.956366844444
18008,5367.212618866666
18009,7647.703072133332
18010,4339.317761711112
18011,3855.7176289999998
18012,3830.2916063111106
18013,6726.532951999998
18014,5246.452357111109
18015,3468.6892363999987
18016,6355.426912044446
18017,7718.563914400002
18018,4820.217790466666
18019,4327.123156666666
18020,5760.648854111109
18021,4119.055660555556
18022,6488.301838333333
18023,6938.018481288887
18024,5651.982717977778
18025,5247.157676555554
18026,5655.113539044446
18027,6896.878039444447
18028,4722.812564288889
18029,6455.22961051111
18030,7022.1993968222205
18031,7390.206448688886
18032,5595.928847133335
18033,7100.3026807999995
18034,5433.748953866667
18035,7178.987045866666
18036,7698.1316255111105
18037,7889.206381133336
18038,7118.654897933332
18039,6822.862353088888
18040,6446.908538600002
18041,7182.489116288891
18042,6653.336896511111
18043,5306.991162222221
18044,5538.384488711112
18045,4668.573449111112
18046,5818.057141933333
18047,3925.775137533334
18048,5634.241653422222
18049,5461.159049955557
18050,4126.482329977776
18051,6709.559611933331
18052,5327.604830400002
18053,4994.064492622221
18054,5344.4395954444435
18055,7649.125599555554
18056,5978.513474755555
18057,5763.480475555556
18058,5459.806722377779
18059,7234.443473466665
18060,3760.451631266667
18061,6334.259171244445
18062,5355.327265222223
18063,6532.794594311114
18064,7864.208338311112
18065,7775.859524800001
18066,6884.859957111111
18067,3617.5344384888886
18068,6651.158987511112
18069,7441.6291318444455
18070,5936.45764088889
18071,6853.740867866666
18072,5697.2931049555555
18073,6335.712090999999
18074,4875.0256097111105
18075,6585.620373200001
18076,4299.1076113555555
18077,5928.661302377777
18078,5219.643162355555
18079,7841.665171066665
18080,6660.8737075333365
18081,4267.896254422222
18082,7832.037148355556
18083,5147.711204933334
18084,8139.8295733333325
18085,4297.813758622222
18086,3959.680121866666
18087,7806.306161999999
18088,3845.8628800666675
18089,6949.9761021333325
18090,5338.93417971111
18091,6948.067281911113
18092,6536.682487755556
18093,4828.909996466667
18094,4119.4051374
18095,3639.340763044444
18096,3744.738273799999
18097,4710.936185377779
18098,6328.686601755554
18099,7507.0532851555545
18100,5442.845089755557
18101,5927.074299733334
18102,6634.296063933334
18103,3550.881168955555
18104,7597.210593955558
18105,5511.2963
18106,6615.2468181333315
18107,5353.736354022223
18108,6204.226954022223
18109,5328.509283800001
18110,6467.995553333333
18111,6826.154328800002
18112,7515.6458970444455
18113,4393.1101246
18114,7525.283163333333
18115,4494.48374408889
18116,7906.417344911112
18117,5423.760643733336
18118,7761.235066911113
18119,5623.693429155557
18120,5644.916225555557
18121,6588.320117888889
18122,4507.2829934
18123,7250.7704602444455
18124,6195.414875755557
18125,5684.392995644444
18126,5211.5630376222225
18127,4836.679060755556
18128,6900.0400508444445
18129,3943.703998
18130,4877.9017232666665
18131,7421.444939844444
18132,7586.745377400001
18133,5358.19453011111
18134,6891.371863066668
18135,6623.910392888888
18136,7358.81929031111
18137,5297.965174222222
18138,3477.9433868444444
18139,6579.209838977778
18140,4610.262432933333
18141,7049.598370244445
18142,7306.783147111111
18143,5356.035302844447
18144,6726.128379422223
18145,6678.452705066667
18146,5346.987924177778
18147,6246.095996577779
18148,5418.182690733333
18149,6262.046991311113
18150,7361.422019444442
18151,4802.638552222222
18152,6578.082925599999
18153,6987.581385933331
18154,3923.5191363999993
18155,7325.413491666666
18156,6512.34140431111
18157,5301.85474808889
18158,5619.015447577778
18159,7113.498235955554
18160,7425.773740422225
18161,6627.197833911112
18162,6357.883439422223
18163,5016.26629011111
18164,7082.746738444443
18165,4027.034852866666
18166,5222.196903711112
18167,7470.392019377777
18168,7578.0820808222215
18169,5939.759468266669
18170,5248.486728977777
18171,7397.965759444441
18172,6002.150895488889
18173,3963.93057748889
18174,7785.243494666668
18175,5654.465293355556
18176,7247.637669066669
18177,8013.368840911111
18178,6257.098707866664
18179,5859.132046933332
18180,7943.205421066667
18181,7683.0616309555535
18182,6874.026389599999
18183,6014.08585408889
18184,7483.305131244445
18185,6973.832452111112
18186,4099.515228133333
18187,7681.067151822223
18188,6246.791301066666
18189,5643.438495555556
18190,3435.269434155557
18191,6763.187809822221
18192,6548.847712622224
18193,4996.512681066666
18194,7819.6806493333315
18195,5827.972674133334
18196,6637.162256955556
18197,6140.990611400001
18198,6425.796282155557
18199,7639.7140226444435
18200,7896.773751666666
18201,5571.0871219555565
18202,5703.089466533332
18203,7945.583705088889
18204,5014.4384989555565
18205,3751.487796066667
18206,8025.970631044444
18207,6985.177888000001
18208,6816.930554177776
18209,6079.460463177778
18210,6335.572014911112
18211,5896.203918777777
18212,4331.703158333333
18213,4536.344482666665
18214,6381.8671074444455
18215,3835.5187353111123
18216,5842.5234007111085
18217,7173.7192188222225
18218,6063.195027777777
18219,5950.524201511111
18220,4686.701953533334
18221,7900.084530644446
18222,5973.35091191111
18223,4566.474838311111
18224,6445.7909329999975
18225,5109.617866533334
18226,6026.096651022222
18227,4208.460074311111
18228,5563.992082377778
18229,5553.477008155555
18230,6392.910635222223
18231,5623.525147844443
18232,4692.151204155557
18233,7312.332768622224
18234,7403.250324711111
18235,5022.730794711112
18236,6807.277429733334
18237,3359.3355096222226
18238,5446.9239643111105
18239,5678.085212999999
18240,4847.928681911112
18241,4701.2119153777785
18242,6383.936043111112
18243,4286.900397444445
18244,5335.903691866667
18245,4733.033784844445
18246,6745.944234066665
18247,4342.677891511112
18248,5325.906567666666
18249,4968.133644355554
18250,7015.927685800001
18251,6399.343735822223
18252,6554.41815
18253,6604.875556
18254,4156.415769422222
18255,8137.1019643555555
18256,6429.970703599999
18257,7282.266226266667
18258,6440.338636311111
18259,7371.830557199999
18260,7245.627810844446
18261,5497.104180533332
18262,5530.142387666668
18263,6653.019129155556
18264,4960.393437399998
18265,5114.657401244445
18266,4811.705768044443
18267,6367.598988600001
18268,7086.8033482444425
18269,7826.416251911112
18270,5419.802640044445
18271,6158.911421666668
18272,5614.359295244444
18273,6289.564044466667
18274,5449.680747044444
18275,6474.393014755554
18276,4529.608458844444
18277,7084.1658538444435
18278,7207.774157422221
18279,7194.341442466666
18280,6082.238969466669
18281,4039.939804755556
18282,7915.014986400001
18283,7755.892902599998
18284,5715.795134377775
18285,7408.599200333335
18286,7870.012062088889
18287,6304.423090044443
18288,7615.674612933336
18289,7604.5794245333345
18290,7361.349979377779
18291,5282.528618399999
18292,8043.685234977774
18293,6752.193724644444
18294,6384.496029844446
18295,4252.275446244445
18296,5894.508807177777
18297,6856.513104822222
18298,6633.26610651111
18299,4088.9104878222224
18300,7051.587497666666
18301,5318.19926751111
18302,5654.177507933334
18303,5408.524327933332
18304,6959.381504244445
18305,5689.6943585555555
18306,6375.992797888889
18307,3422.331709666666
18308,6058.183386822222
18309,4589.537186733334
18310,5056.091864599999
18311,7680.568724933333
18312,5485.037518933333
18313,6219.952879644444
18314,6799.749320888891
18315,7716.087076911109
18316,4732.2842305333315
18317,6536.897854688889
18318,8076.099603711113
18319,4882.411389822221
18320,7455.349727599995
18321,5146.0895505555545
18322,6798.784111911112
18323,5673.988744977779
18324,7521.083000644447
18325,5053.759762755556
18326,7262.122281955551
18327,7639.459827888889
18328,8360.587562311111
18329,4983.418141377777
18330,5792.789832822221
18331,4076.2073981777767
18332,7135.414102511111
18333,5223.9568604
18334,7035.763576755558
18335,4826.318803244444
18336,7331.701298955557
18337,7088.127737977778
18338,5706.531566488889
18339,3366.172241266667
18340,5367.268447355555
18341,5461.863956666668
18342,6132.9531624444435
18343,3344.7685586888892
18344,7112.6767528444425
18345,4237.453917999999
18346,6018.379498644445
18347,4366.857999577777
18348,5953.876306444445
18349,6183.103256400002
18350,6963.115029977777
18351,6859.632848688887
18352,7384.211364533334
18353,5667.053729666667
18354,4373.1532007333335
18355,4202.654633888889
18356,5578.1524296
18357,5776.626176333335
18358,5540.585124933335
18359,6772.094745244444
18360,3938.279371333335
18361,3744.0967863777773
18362,4856.097071222222
18363,6161.900219111112
18364,6458.75941102222
18365,7243.088774422224
18366,5534.16159148889
18367,5844.022889533334
18368,7237.808022555558
18369,5225.527065444444
18370,5812.33374006667
18371,6225.084539688887
18372,8114.913056466667
18373,7027.722429022221
18374,5146.379489644442
18375,7116.029650155555
18376,5076.370196844444
18377,6464.910270244444
18378,5031.760096022222
18379,7120.276772111112
18380,6576.438583022221
18381,6325.043505377779
18382,6464.878627111114
18383,7147.528075355557
18384,6570.554279866667
18385,5029.185994266665
18386,5203.958453977779
18387,3944.8209452000006
18388,6516.539564444446
18389,5058.657875377777
18390,5776.183438622223
18391,5921.518478844443
18392,5287.667692355554
18393,7355.920423288889
18394,5663.325328488889
18395,3689.7059772666676
18396,4683.399037955556
18397,4196.334259799999
18398,4348.943679644444
18399,5960.860355622223
18400,6455.0819526000005
18401,4088.5996169111104
18402,5599.5331878666675
18403,5292.001252000001
18404,7870.586975422225
18405,5173.826181577775
18406,7333.767924999997
18407,6682.772569399999
18408,6966.60419
18409,5714.217757222223
18410,7070.64569968889
18411,6521.584191733334
18412,7421.215720466664
18413,6446.735607355555
18414,6759.0086885555575
18415,7139.176759044445
18416,7176.461936933332
18417,4873.548369399999
18418,5983.031360333333
18419,5871.349865488888
18420,6784.4833887999985
18421,6430.595106933333
18422,6596.2872536666655
18423,5972.466494133334
18424,3959.9703026222214
18425,6745.361245666665
18426,6834.636122177775
18427,7120.685572355556
18428,6585.688810533334
18429,6473.302108511112
18430,6600.814892088885
18431,5217.397462955556
18432,5467.382889733331
18433,6781.271181
18434,5171.892473177777
18435,6459.674331977778
18436,6017.86826471111
18437,6190.964828155556
18438,5642.668646022223
18439,5863.6046775333325
18440,6114.3282120888925
18441,5517.046192999999
18442,6785.820438066665
18443,6531.666856222221
18444,7015.988315511111
18445,5281.908293666667
18446,4844.4528330444455
18447,6515.769135644443
18448,6539.1708582888905
18449,7527.29197562222
18450,7825.824312377774
18451,7609.289315666667
18452,6517.742918977779
18453,7733.319151400001
18454,6951.9217988888895
18455,3957.7731953333337
18456,5194.50556491111
18457,4367.640945133334
18458,7051.908305666668
18459,6303.890347355556
18460,7120.9827921333335
18461,7233.133515155557
18462,4013.4409608
18463,6968.809986644445
18464,4266.705753133332
18465,5462.454147933333
18466,6151.838683755555
18467,4919.621220133333
18468,5907.1441615111125
18469,4158.204112444444
18470,6444.888955311113
18471,6645.610189088888
18472,6218.160501600001
18473,4986.894722488889
18474,4078.870115044444
18475,4484.776181444446
18476,5581.332820199998
18477,4190.130137688889
18478,6157.439319022222
18479,7419.857326133331
18480,7549.765189333332
18481,5112.610878399999
18482,4748.019277
18483,6887.5158939333305
18484,6364.5138170888895
18485,4512.59091
18486,6277.468505577777
18487,6512.611117755557
18488,5547.394634044443
18489,6345.489066577779
18490,7508.184805377777
18491,5616.539627288891
18492,7229.395677622224
18493,6738.549947199997
18494,6285.127599
18495,5610.932249822223
18496,7168.914593777777
18497,6898.636481377777
18498,4064.8075183999986
18499,4037.9927448
18500,7294.951948666668
18501,6856.212619000001
18502,6007.979523333335
18503,3957.9451447111096
18504,6460.300006088889
18505,5738.059805111111
18506,5490.378242844443
18507,6125.504676644445
18508,5247.028304488887
18509,5417.340370999999
18510,4853.243042888889
18511,4778.8261248
18512,7380.987614222221
18513,7582.368779133333
18514,5213.505322155555
18515,6258.327140688888
18516,3710.6964872
18517,7147.226866177777
18518,7244.2734266
18519,6591.942139622222
18520,4891.7664132888885
18521,8210.0416618
18522,6649.028964977778
18523,6632.952917244443
18524,6980.194512799998
18525,5728.779217777777
18526,5760.818990644446
18527,4058.8664025777766
18528,4564.021998711111
18529,4131.702063577777
18530,4354.778072177778
18531,5959.852992377777
18532,7149.547556777776
18533,6897.972916711111
18534,6037.814731688891
18535,6083.0590012
18536,3415.9910307111104
18537,5944.464536622222
18538,7387.1092662
18539,6143.8526507999995
18540,7687.963327511111
18541,4957.468914622222
18542,6614.874404888888
18543,5606.7373076444455
18544,7011.5737124222205
18545,5572.524023222222
18546,6442.07242448889
18547,5733.550938355556
18548,5734.153973044445
18549,7764.043153733332
18550,5518.862125133332
18551,4919.978364711113
18552,6083.305847311112
18553,6108.42683168889
18554,6175.368194711111
18555,7966.925462066667
18556,5932.338830133334
18557,7414.80340291111
18558,6363.454990755554
18559,6283.043187755556
18560,3909.6621332000004
18561,6621.034876511113
18562,6175.274302533334
18563,5932.849789511112
18564,7381.417340155554
18565,7967.881650222219
18566,6263.324363199999
18567,7678.357388644442
18568,4366.6857625777775
18569,5638.936553066667
18570,6092.723998044442
18571,6463.05936468889
18572,5916.678386599999
18573,5254.91174468889
18574,7823.139081488888
18575,7371.787198177779
18576,7213.920336066665
18577,7187.286396377775
18578,6525.385902266667
18579,5083.6772014222215
18580,6582.433212999999
18581,6315.634722777777
18582,5093.713964488889
18583,6505.766502733334
18584,5241.454513555555
18585,5924.940370911112
18586,6613.041062777778
18587,5352.870841599998
18588,6253.5132274222215
18589,6336.999007377777
18590,6515.175082333333
18591,7164.704091866666
18592,6343.957052555557
18593,6586.598650711112
18594,4693.913839844445
18595,7687.110159822223
18596,7457.581405666666
18597,6542.132793199999
18598,7403.301761244444
18599,6055.142107488888
18600,4584.189852844444
18601,7142.445219155556
18602,5624.34656611111
18603,6969.009405088889
18604,6270.600603777775
18605,4307.64727068889
18606,7420.162091444445
18607,7535.020639555554
18608,7135.057356555557
18609,7980.637210244447
18610,6031.212743622223
18611,3940.238642311111
18612,5395.868334977778
18613,4298.9980333777785
18614,6786.036174933334
18615,5074.4680497555555
18616,4779.637572999999
18617,5949.8481183777785
18618,6505.702163244444
18619,5495.626699199998
18620,6228.428597777777
18621,3972.2073927333327
18622,3449.8311770666664
18623,5847.744892888889
18624,5805.978089066666
18625,4961.953200133334
18626,7377.900407733333
18627,7531.201216511111
18628,6212.305057511111
18629,7256.52228353333
18630,6722.519772311109
18631,5500.022245733334
18632,6809.110019244442
18633,6385.668591088889
18634,5822.345432288889
18635,6215.728767377776
18636,6265.919917266668
18637,5409.265017844442
18638,4277.493103822223
18639,6129.717718355556
18640,6126.340778400002
18641,6315.921632577778
18642,4289.599744955557
18643,3570.5162643777776
18644,6549.441500844445
18645,5959.305028844445
18646,5707.939382844444
18647,7135.5834834666675
18648,6342.9072109555555
18649,7267.609042444446
18650,4551.200324222223
18651,6265.849866155556
18652,5540.678647955555
18653,5436.506394044443
18654,6893.56104088889
18655,4095.197545244444
18656,6389.5404126444455
18657,5413.414816111112
18658,7383.792680777779
18659,7079.372190755555
18660,5951.2842702
18661,6058.238572311114
18662,3795.794259533334
18663,4676.797151333333
18664,6154.857235955556
18665,7479.087897755556
18666,7241.2686906888885
18667,3055.180431066667
18668,6740.888845333331
18669,6831.069117244445
18670,6524.424983977779
18671,6575.805448622222
18672,5554.908521977778
18673,6144.069794288891
18674,5806.080566866665
18675,6491.144707533336
18676,7125.657943200001
18677,6806.301398311113
18678,7271.424379266665
18679,6552.7031708
18680,4060.0334767777763
18681,5774.173242244445
18682,5899.925790022222
18683,6147.787242533333
18684,6089.176316488889
18685,5655.865315155557
18686,6116.812198155556
18687,4200.411126155555
18688,6005.765908266669
18689,7668.380762666665
18690,7197.284973866667
18691,7091.089706777778
18692,6965.082163933335
18693,5157.187216355555
18694,4256.980498444445
18695,6653.703872955554
18696,7368.954379155555
18697,4806.964988577777
18698,7734.570616333331
18699,5390.830961822223
18700,6367.868152000002
18701,7943.275129222221
18702,5556.902770199999
18703,4061.2960866000008
18704,6741.216131088889
18705,7878.973006644445
18706,6052.900792444444
18707,3642.1313091111106
18708,6488.402378422224
18709,7195.440110222221
18710,4192.610984977779
18711,6162.552297377779
18712,4894.481337422223
18713,6565.5298091333325
18714,5297.602672422223
18715,3572.358959511111
18716,6497.655128377778
18717,4894.638002355556
18718,6465.983675066667
18719,5749.406658488888
18720,5915.164785911113
18721,4857.919827488889
18722,6531.285389444441
18723,7217.5595057777755
18724,3593.213436466667
18725,8177.413581733334
18726,7277.212205533334
18727,3492.850982999999
18728,5892.9759656
18729,6542.529414866665
18730,3874.216859377778
18731,6375.8616618000015
18732,6890.270203266664
18733,8477.34003
18734,5736.451856155556
18735,6152.295904044444
18736,5724.047003422221
18737,7052.885268533335
18738,6192.466307755555
18739,5331.749796955555
18740,5869.798412644444
18741,6371.224125022221
18742,7090.373624399999
18743,6968.842410755557
18744,5562.835435688889
18745,3778.3205102222228
18746,5899.150500088888
18747,6623.3805432222225
18748,7770.646793466668
18749,6632.183821711111
18750,6783.621923599996
18751,5280.532964266666
18752,8287.114260044445
18753,6951.704330622222
18754,6492.982577866666
18755,5213.113797577778
18756,7822.805637133334
18757,4203.3296644
18758,6053.623328555557
18759,6150.065914733332
18760,5170.334969222221
18761,5624.227879066666
18762,6763.639799266667
18763,7599.0114280000025
18764,6954.205509755557
18765,3892.8256188222235
18766,7042.947124688892
18767,6552.797547955553
18768,7490.812208022221
18769,6110.709007866665
18770,6546.677104799999
18771,5971.009689177778
18772,5291.2690955555545
18773,7286.888286777776
18774,4660.519750955555
18775,4416.602371422224
18776,4180.003426955555
18777,6849.629902644446
18778,6382.857148888887
18779,6782.036299711114
18780,5632.795725666665
18781,7340.216171577777
18782,6877.206625133336
18783,5668.61429511111
18784,7714.625881111111
18785,6542.8630861111105
18786,6746.771616844445
18787,5602.002222888888
18788,6547.077589177779
18789,5577.795275377776
18790,6884.834372822225
18791,6301.825261199997
18792,4413.725553511113
18793,5518.360739666666
18794,6312.783290733335
18795,5776.928124866666
18796,4279.75674908889
18797,4194.752831688889
18798,5795.7769554666675
18799,5287.298998266667
18800,4762.765930511112
18801,6512.048808844445
18802,7163.226547133332
18803,6676.891747488889
18804,6216.805034599999
18805,7013.905459155557
18806,7243.654966844444
18807,3657.995445422223
18808,4296.901057511111
18809,6175.837751244443
18810,6377.8392252444455
18811,8014.927249933334
18812,3389.5213255777776
18813,5418.770804911112
18814,5193.791953466668
18815,4075.690672533333
18816,3542.0280637777764
18817,6594.120512600001
18818,6571.579693511112
18819,6924.918954244448
18820,6228.861401488888
18821,6420.024211244445
18822,3463.0052654888877
18823,5088.967882400001
18824,7036.917270422223
18825,6110.352815644443
18826,5212.8281842666665
18827,7546.587000488888
18828,6860.955210644444
18829,5838.904850599999
18830,6521.3454488
18831,6924.064271533337
18832,5311.549668977778
18833,4988.502960311111
18834,6484.2836793999995
18835,8083.629029533334
18836,4248.458701777778
18837,6005.589158222221
18838,6843.400934599998
18839,4090.138158911112
18840,3676.850825355556
18841,7601.006705088889
18842,6938.869544888887
18843,5968.982157088888
18844,6950.041230977776
18845,5595.93562517778
18846,4314.7416864666675
18847,5777.8071110222245
18848,7581.728078755555
18849,6159.070013044445
18850,5679.5051424444455
18851,7852.5340003555575
18852,3920.810332977779
18853,5670.6206738444425
18854,7392.058940355554
18855,7022.49862671111
18856,3429.3142756666666
18857,3887.6073598444445
18858,7022.284416755558
18859,4815.6608783777765
18860,6561.854753377776
18861,4333.245877222222
18862,6470.201389088889
18863,5336.262142466667
18864,5944.630428555555
18865,7312.286441133333
18866,8318.827232799998
18867,6120.523379622223
18868,7031.392601599997
18869,5562.235000422222
18870,6411.956596622222
18871,6349.546286955554
18872,6549.635909666667
18873,5607.919756711111
18874,7395.4913256888885
18875,5285.324682133334
18876,6512.509253866667
18877,6498.923734311109
18878,5150.644514800001
18879,3550.0037587777783
18880,5333.544829133332
18881,7008.8431820666665
18882,6740.925217866666
18883,6009.5530363555545
18884,7061.586970799999
18885,5273.20344388889
18886,6952.547730555557
18887,8257.606033377779
18888,6271.173704355556
18889,5105.095838022222
18890,5658.7394384
18891,5348.189521933332
18892,5795.735253000001
18893,6751.290009555557
18894,7914.519496133334
18895,7568.0042272888895
18896,7999.728395022224
18897,7867.5450755111115
18898,4228.895582866667
18899,6266.694710866667
18900,6668.828201488891
18901,6073.736813733331
18902,7570.92506948889
18903,3978.4262071111116
18904,4469.875217333331
18905,7424.79332391111
18906,6799.734452022223
18907,5483.582348600001
18908,5778.928854644445
18909,7378.082223866663
18910,6323.7978291555555
18911,4146.712601577778
18912,6046.608784733335
18913,6709.699313399999
18914,7390.8757594
18915,5501.956821511113
18916,5423.662843355554
18917,5370.237663733333
18918,7229.422327844446
18919,3580.0134048666673
18920,5378.678197377778
18921,6565.416167622223
18922,6974.929403666665
18923,6464.853679288886
18924,5887.609162044442
18925,7485.946317066667
18926,5865.968687088889
18927,7453.81874271111
18928,7161.434458222222
18929,5948.344975288888
18930,6684.0984928
18931,6498.364680422221
18932,4391.979331799999
18933,5839.054640066665
18934,6593.474905311112
18935,6935.998365733331
18936,5215.974916822221
18937,7106.004997711112
18938,6502.936613644444
18939,7232.824404644446
18940,5787.375091888888
18941,6393.654320333332
18942,4116.547339711111
18943,7073.098087022221
18944,5727.98426248889
18945,5454.6459036666665
18946,6864.685273377775
18947,3316.6684950666663
18948,6346.934383866668
18949,6764.9005145555575
18950,3705.516379222224
18951,4322.202929355555
18952,7390.842921977778
18953,6558.904667133335
18954,3505.7070479777776
18955,3921.6266964222236
18956,6333.789024733333
18957,7224.126135044444
18958,5610.653736155556
18959,6497.827786422223
18960,5080.2971388666665
18961,5280.849412377778
18962,5197.602753288889
18963,5602.346137688891
18964,6666.061723822219
18965,7541.420807311109
18966,4945.324359177779
18967,7521.752444333334
18968,6022.505063555556
18969,5434.748180844445
18970,5240.913974333332
18971,5120.567945155556
18972,6970.8104934444455
18973,4866.611715733332
18974,3802.454177866667
18975,6934.840101866668
18976,6016.686237555555
18977,5705.7093683777775
18978,5373.8620638444445
18979,4736.390144955555
18980,6013.876022222223
18981,7382.012175888889
18982,6994.4096048
18983,5701.65699771111
18984,6660.0391713555555
18985,5921.2298036444445
18986,4566.960787888888
18987,4346.353302733332
18988,7078.913420822221
18989,5954.927546600002
18990,7354.473132599998
18991,5010.146604466665
18992,5916.8695421111115
18993,7223.527021755555
18994,5661.766173977778
18995,6090.634650533336
18996,7197.940677266666
18997,5831.268447222223
18998,6664.717176333333
18999,6883.50989511111
19000,6370.015021444444
19001,5836.218568333334
19002,5086.417712155554
19003,7304.617136200003
19004,6584.207538066666
19005,7582.260463133335
19006,8071.347596333333
19007,6982.053341155555
19008,5586.883524644445
19009,5601.466769422224
19010,6721.09157017778
19011,4840.814173311111
19012,5170.618396066667
19013,6393.076535711111
19014,6948.329863933332
19015,4995.554500888889
19016,6890.322367844446
19017,6731.566674355556
19018,5951.842686577776
19019,4972.165676133332
19020,6927.4818204
19021,5080.166305222223
19022,7241.460888555555
19023,7543.794053911108
19024,6461.49254931111
19025,7497.68729904445
19026,6716.266213044446
19027,6278.134757933332
19028,6297.112869755555
19029,6602.199808955557
19030,7064.428203199999
19031,5326.196759244444
19032,6685.061044444442
19033,5179.025178444444
19034,8329.168654288891
19035,7254.0491954888885
19036,6682.307414599999
19037,7822.1709373111125
19038,5155.326889311112
19039,7166.121861177777
19040,7444.4919750222225
19041,7031.828720488892
19042,4258.7739456222225
19043,6213.144997311111
19044,6222.293969577777
19045,6594.060876555554
19046,7477.566251022221
19047,6989.034580844444
19048,4395.431369444445
19049,5984.497109222223
19050,5660.98960711111
19051,6605.874122800001
19052,5450.843197377778
19053,4425.023279377778
19054,6932.183164155555
19055,5791.854092088889
19056,6105.455511755555
19057,6160.364906466667
19058,5136.2592564666675
19059,3960.2344427111098
19060,4343.509969577775
19061,6059.711435177779
19062,5031.6531702
19063,5244.386679022223
19064,5197.633613177777
19065,5170.288691599999
19066,6914.194033777777
19067,6345.407899155556
19068,4354.265556444445
19069,3919.519119466666
19070,5998.838308577778
19071,5577.945127177777
19072,6053.587984066665
19073,6803.9684220888885
19074,5582.417921200001
19075,7099.509790999999
19076,5992.411305288889
19077,6827.577125333333
19078,5821.304482644445
19079,4397.793190311111
19080,6804.308847022223
19081,7431.064498044443
19082,6383.617894399999
19083,4790.331191599999
19084,7296.366161066666
19085,3765.2870010444444
19086,6812.370398333333
19087,4056.3656054222233
19088,6346.472588755556
19089,6887.890792666665
19090,5729.950783866667
19091,5108.731791355554
19092,5811.9675457777785
19093,7165.366598866667
19094,6522.634373488891
19095,7367.4527949777785
19096,5754.22165242222
19097,4021.8398976888893
19098,5437.868447244445
19099,6971.903222066668
19100,7364.549360666668
19101,6147.3042354222225
19102,4339.0335513111095
19103,4116.166554133334
19104,7308.199581133331
19105,6229.073960711111
19106,4310.336610066665
19107,4734.168211066668
19108,7351.495535222222
19109,4047.240792488889
19110,6336.645166533333
19111,8261.171035555559
19112,5265.583986155554
19113,4717.303487622224
19114,6005.181214866665
19115,7945.99274842222
19116,7248.228135266665
19117,6895.994837244445
19118,5546.394911866665
19119,6851.164198266665
19120,4972.736449977778
19121,6362.520072977778
19122,8142.583716222223
19123,5524.991490266667
19124,5127.189834644443
19125,6743.00893031111
19126,4028.0757771999984
19127,4384.743956644445
19128,4157.605913644444
19129,8100.63467817778
19130,5495.73044328889
19131,6267.993854666665
19132,5341.850547666667
19133,6518.652696911112
19134,5530.809537377777
19135,4964.4731305333335
19136,6464.5145507555535
19137,5403.668615844443
19138,3905.649475377777
19139,5401.821526422221
19140,5900.610803955555
19141,6214.345328733333
19142,8014.065063644444
19143,6345.6068796
19144,5986.568651333334
19145,6520.770979022223
19146,7274.003963355553
19147,7578.167245288888
19148,4267.430073266667
19149,5338.222231800002
19150,6746.637876022224
19151,4269.381640622221
19152,5481.584464533334
19153,4083.2232424888875
19154,4197.1180974
19155,6898.651724488889
19156,7491.729533911113
19157,8129.686353688886
19158,5969.591847044442
19159,6034.326351600003
19160,3831.411004466666
19161,4291.476496288889
19162,5518.1829486666675
19163,5675.0906108
19164,6696.812898111113
19165,7625.267024888886
19166,6812.379966933334
19167,4765.618439577777
